,index,start,end,sub
0,1,00:01:45:03,00:01:46:06,"阿勇
A-Yong!"
1,2,00:01:46:06,00:01:48:00,"你去哪里啊 阿勇
A-Yong! Where are you going?"
2,3,00:01:52:17,00:01:55:00,"截至一月二十二日二十四时
As of midnight Jan. 22"
3,4,00:01:55:00,00:01:57:03,"国家卫健委 收到
the National Health Commission received"
4,5,00:01:57:03,00:01:59:02,"国内二十五个省区市
from 25 provinces and municipalities"
5,6,00:01:59:02,00:02:01:04,"累计报告新型冠状病毒
reports of new corona virus infection"
6,7,00:02:01:04,00:02:04:18,"感染的肺炎确诊病例五百七十一例
a total of 571 confirmed cases"
7,8,00:02:04:18,00:02:06:21,"其中重症九十五例
of which 95 cases are critical"
8,9,00:02:07:11,00:02:09:06,"我们叫了四个小时的车
We've waited four hours"
9,10,00:02:09:11,00:02:10:21,"都没有人敢去
No one would pick us up"
10,11,00:02:11:05,00:02:13:02,"一个二个的都往后躲
Everyone's avoiding us"
11,12,00:02:13:12,00:02:14:18,"你们这些医生
You doctors"
12,13,00:02:14:21,00:02:17:16,"为什么要冲到前头 替别人卖命啊
How come you are always on the front line?"
13,14,00:02:18:05,00:02:19:19,"反正老子不信邪
Whatever, I'm not scared"
14,15,00:02:20:09,00:02:22:22,"生死由命 富贵在天
Life or death, fame and fortune, it's all fate"
15,16,00:02:25:01,00:02:28:21,"紧急通知 武汉长江隧道将暂时关闭
Emergency alert : the Yangtze Tunnel will be temporarily closed"
16,17,00:02:29:03,00:02:32:21,"请在现场工作人员的指挥下 有序撤离隧道
Please follow directions and evacuate calmly"
17,18,00:02:32:21,00:02:34:07,"我跟你说了
I told you"
18,19,00:02:34:07,00:02:36:23,"不要当着客人的面和酒店纠缠
don't argue in front of the guests"
19,20,00:02:37:14,00:02:38:15,"先换一个
Just find another hotel"
20,21,00:02:38:15,00:02:40:13,"换一个能够接受武汉人的酒店
that would accept guests from Wuhan"
21,22,00:02:40:13,00:02:41:19,"星级价位同档次
in the same price range"
22,23,00:02:42:02,00:02:44:09,"赶快把他们两个搞回来
Get the two of them back quickly"
23,24,00:02:45:08,00:02:47:12,"君君还有三个多月就要生了
Junjun is due in three months"
24,25,00:02:48:04,00:02:50:00,"不老老实实在屋里养胎
She should have stayed home"
25,26,00:02:50:04,00:02:52:10,"挺个肚子满世界耍
not traveling to the other side of the world"
26,27,00:02:52:11,00:02:54:01,"你个当妈的
You are her mother"
27,28,00:02:54:01,00:02:55:16,"还助纣为虐
now you are helping them stay away?"
28,29,00:02:55:20,00:02:58:12,"你莫吵了好不好
Stop yelling"
29,30,00:02:58:12,00:03:02:07,"我这世界各地有十五个团 都困住回不来
I have 15 tour groups who are stuck right now"
30,31,00:03:02:07,00:03:04:12,"你让我处理下工作好不好
Let me deal with this mess"
31,32,00:03:04:12,00:03:06:20,"你搞清楚一点 是五千 不是五百
Hey let's be clear, it's 5000, not 500"
32,33,00:03:06:20,00:03:07:17,"刘亚兰
Liu Yalan"
33,34,00:03:07:17,00:03:09:03,"老子跟你说正事儿
I am talking to you!"
34,35,00:03:09:03,00:03:11:04,"你不要吵了 好不好
Please don't yell"
35,36,00:03:21:02,00:03:21:18,"个板马
God damn it!"
36,37,00:03:22:02,00:03:23:13,"什么时候了 你还添堵
What the hell are you doing?"
37,38,00:03:23:15,00:03:24:23,"你不会开车回家去
Go home if you don't know how to drive!"
38,39,00:03:25:15,00:03:26:16,"你说什么
Are you talking to me?"
39,40,00:03:26:20,00:03:28:04,"你下来 来来来 你下来
Get out of the car, come on, get out!"
40,41,00:03:28:16,00:03:30:00,"你就像个苕
You idiot"
41,42,00:03:47:07,00:03:48:01,"妈
Mom"
42,43,00:03:48:16,00:03:50:00,"哎 我在超市
Yes, I'm at the market"
43,44,00:03:50:20,00:03:51:17,"菜不多了
There's hardly anything fresh left"
44,45,00:03:52:17,00:03:53:22,"藕 藕
Lotus root, lotus root"
45,46,00:03:54:22,00:03:55:15,"等一下
Hold on a minute"
46,47,00:03:57:15,00:03:58:21,"没抢到藕
The lotus roots are all gone"
47,48,00:03:59:14,00:04:01:11,"没抢到就没抢到
It's all right"
48,49,00:04:01:11,00:04:02:20,"赶快回来
Just come home"
49,50,00:04:02:20,00:04:04:08,"外面不安全
It's not safe out there"
50,51,00:04:04:11,00:04:05:10,"好 好
Okay okay"
51,52,00:04:07:00,00:04:07:21,"受疫情影响
Due to the outbreak"
52,53,00:04:07:21,00:04:09:07,"离汉通道即将关闭
all transportation in and out of Wuhan will be shut down"
53,54,00:04:09:07,00:04:11:12,"现场迎来了大批退票人员
Many passengers are demanding refunds"
54,55,00:04:11:12,00:04:13:00,"具体情况
More details ......"
55,56,00:04:13:09,00:04:14:05,"对不起
Excuse me"
56,57,00:04:14:11,00:04:16:04,"我姑娘从深圳回来还可以吗
Can my daughter still come back from Shenzhen?"
57,58,00:04:16:04,00:04:16:21,"对不起
Excuse me"
58,59,00:04:17:00,00:04:17:17,"非常抱歉
I am sorry"
59,60,00:04:17:17,00:04:19:19,"十点以后所有离汉通道将会关闭
all transportation will be shut down by 10am"
60,61,00:04:19:19,00:04:22:07,"她不是离汉的 她是回来
She's not leaving Wuhan, she's coming back in"
61,62,00:04:22:07,00:04:23:09,"建议不回汉
It's best that she doesn't"
62,63,00:04:23:09,00:04:24:11,"啥时候开呢
When will transportation resume?"
63,64,00:04:24:11,00:04:27:01,"明天 后天 大后天总得有个时间吧
Tomorrow? The day after? There's got to be a date"
64,65,00:04:27:04,00:04:28:21,"非常抱歉现在还在等通知
I am sorry we must wait for further notice"
65,66,00:04:28:21,00:04:29:17,"暂时不知道
We don't know at the moment"
66,67,00:04:30:16,00:04:31:18,"您需要退票吗
Do you need a refund?"
67,68,00:04:31:18,00:04:32:23,"我不退怎么办
What else can I do?"
68,69,00:04:32:23,00:04:34:05,"好 您稍等
Okay, please wait for a moment"
69,70,00:04:34:05,00:04:35:15,"对不起啊 对不起
I am sorry, I am sorry"
70,71,00:04:35:23,00:04:36:22,"对不起
I am sorry"
71,72,00:04:37:17,00:04:38:10,"您的票已退
Your ticket is canceled"
72,73,00:04:38:10,00:04:40:04,"钱会全额退还到您的账户
and you'll be refunded in full"
73,74,00:04:40:04,00:04:41:20,"还不全额 还扣钱
Of course in full! It's not my fault"
74,75,00:05:00:08,00:05:01:12,"谢谢你啊师傅
Thank you so much sir"
75,76,00:05:01:12,00:05:03:12,"我也不知道 给你多少合适
I don't know how much to pay you"
76,77,00:05:03:12,00:05:05:01,"这个时候不谈钱 不谈钱
Don't worry about money, not now"
77,78,00:05:05:06,00:05:06:00,"你们下班
When you finish working"
78,79,00:05:06:00,00:05:06:21,"我们最近不回去了
We won't be going home for a while"
79,80,00:05:06:21,00:05:07:15,"保护家人
need to protect our families"
80,81,00:05:09:19,00:05:10:11,"对对对
Yes you are right"
81,82,00:05:11:20,00:05:12:20,"你别下车
Please don't get out of the car"
82,83,00:05:13:13,00:05:14:17,"这个病毒蛮狠
The virus is really tough"
83,84,00:05:15:08,00:05:16:05,"千万注意
Please be careful"
84,85,00:05:16:18,00:05:17:12,"谢谢
Thank you"
85,86,00:05:18:16,00:05:19:11,"这不行 这不行
No, no, please don't"
86,87,00:05:19:11,00:05:21:11,"你晚上回去 好好消下毒
Make sure to disinfect before going home"
87,88,00:05:23:13,00:05:24:10,"快走 快走
You have to hurry"
88,89,00:05:24:10,00:05:25:04,"谢谢了啊
Thank you"
89,90,00:05:25:04,00:05:25:13,"谢谢
Thank you"
90,91,00:05:25:13,00:05:26:06,"注意防护啊
Take care of yourself"
91,92,00:05:39:03,00:05:39:16,"阿勇
A-Yong!"
92,93,00:05:39:18,00:05:42:04,"马上封城了 你到底跑哪儿去了
The city is shutting down, where are you going?"
93,94,00:05:42:07,00:05:43:05,"赶快回家
Hurry home"
94,95,00:06:06:11,00:06:10:03,"武汉市新型冠状病毒感染的肺炎疫情
Given the situation of new corona virus in Wuhan"
95,96,00:06:10:03,00:06:12:19,"防控指挥部发布通告
the Emergency Response Center announces"
96,97,00:06:12:19,00:06:16:21,"自二零二零年一月二十三日十时起
as of 10 o'clock on January 23"
97,98,00:06:17:11,00:06:22:03,"武汉市全市城市公交 地铁 轮渡
Wuhan public transport, including buses, subways and ferries"
98,99,00:06:22:08,00:06:24:19,"长途客运暂停运营
all operations are suspended"
99,100,00:06:25:16,00:06:29:17,"无特殊原因 市民不要离开武汉
all residents are asked not to travel except for special circumstances"
100,101,00:06:29:17,00:06:34:18,"机场 火车站 离汉通道暂时关闭
Airports and train stations will also be closed temporarily"
101,102,00:07:08:14,00:07:10:20,"城都封了 哪个去送啊
The city's shut down, who are doing the deliveries?"
102,103,00:07:10:23,00:07:12:02,"兄弟
Hey Man"
103,104,00:07:12:02,00:07:13:05,"看一下
Take a look"
104,105,00:07:13:12,00:07:14:11,"拿着拿着
Take this, take this"
105,106,00:07:16:04,00:07:17:02,"来 支持一下
Help me out here"
106,107,00:07:17:02,00:07:17:21,"啥东西
What's this?"
107,108,00:07:18:12,00:07:19:15,"英雄帖
Flyers for volunteers"
108,109,00:07:19:18,00:07:21:09,"广招天下英豪
Heros are needed"
109,110,00:07:23:00,00:07:23:18,"勇哥啊
A-Yong"
110,111,00:07:23:18,00:07:24:21,"封城了还发传单
Why bother? The whole city is shut"
111,112,00:07:26:03,00:07:27:14,"九八年特大洪水
Remember the Flood of '98?"
112,113,00:07:27:19,00:07:30:04,"南北夹击 倾泄三镇
Wuhan was completely under water"
113,114,00:07:30:08,00:07:31:22,"洪水来了我们要干嘛
What did we do then?"
114,115,00:07:31:23,00:07:32:13,"要跑
Run away?"
115,116,00:07:33:18,00:07:34:17,"鬼扯
Bullshit"
116,117,00:07:34:17,00:07:35:14,"跑不脱
There was nowhere to run"
117,118,00:07:36:00,00:07:36:21,"哎 勇哥我看一下
A-Yong, let me take one"
118,119,00:07:36:21,00:07:38:03,"病毒就像洪水
The virus is just like the flood"
119,120,00:07:38:14,00:07:40:00,"医生在守江堤
Doctors are protecting the dam"
120,121,00:07:40:00,00:07:41:03,"我们要干什么
What can we do?"
121,122,00:07:42:19,00:07:43:22,"扛沙袋
We can help carry sandbags"
122,123,00:07:45:04,00:07:45:22,"来来来
Come on, people"
123,124,00:07:47:02,00:07:47:18,"拿着
Pass these around"
124,125,00:07:47:22,00:07:49:00,"这是什么
What's this?"
125,126,00:07:49:03,00:07:49:20,"来 张意博
Come on, Zhang Yibo"
126,127,00:07:50:10,00:07:52:01,"你看一下
Take a look"
127,128,00:07:52:11,00:07:53:11,"来 帮我传一下
Pass it around"
128,129,00:07:53:18,00:07:56:02,"江城大疫 危在旦夕
Our hometown is under siege"
129,130,00:07:56:02,00:07:57:23,"英雄不问出处
You too can be a hero"
130,131,00:07:58:01,00:08:00:07,"但肯拔刀相助
If you are willing"
131,132,00:08:00:07,00:08:02:07,"现招募天下豪杰
We are looking for heros"
132,133,00:08:02:10,00:08:04:20,"第一 单身独居的优先
First, singles preferred,"
133,134,00:08:04:20,00:08:06:10,"无后顾之忧
no family concerns"
134,135,00:08:07:11,00:08:08:22,"愿意签的 欢迎
If you sign up, welcome"
